Test Sentence,Predicted Intent
But look carefully at the end of the trend。,highlight
"Solar panels used to cost a lot, $115 per watt back in 1975.",highlight
And up here is rich and healthy.,highlight
Only the UK and the Netherlands were slightly better off.,highlight
Sweden topped the medal table at the Winter Olympics and I was born.,highlight
The United States was in the front.,highlight
Japan was catching up.,highlight
Brail was way behind.,highlight
"Iran was getting a little richer from oil, but still had short lives.",highlight
"And the Asian giants, China India Bangladesh and Indonesia, they were still poor and sick down here.",highlight
There goes Shang hai.,highlight
It has the same wealth and health as Italy today.,highlight
It is like Pakistan.,No intent detected
South Africa follows.,highlight
There are huge difference at the same time between the best and the worst of countries.,highlight
Take China,highlight
Blue Africa.,highlight
Red Asian.,highlight
Yellow Europe.,No intent detected
Green Americans.,highlight
Don't almost zero child death.,show_axis
From eight to less than two.,highlight
Woman have had six to seven children.,No intent detected
The world still looks like the developing and developed.,highlight
Capital ADDIS ABABA is already down here.,highlight
But the remote Somali Religion of ETHIOPIA still have high child mortality.,highlight
Today there are 400 times cheaper.,highlight
In 1950 roughly 25 percent of children worked.,highlight
"And in 2020, less than 10% of children worked.",highlight
"But look carefully at the end of the trend, during the last five years.",highlight
"It's like this until 1990, 22 countries",highlight
"Today, 87 countries have some time in their history, had the woman leading the government or state.",highlight
"Among the richest 500 in the US companies, there were zero female ceos until 1972.",highlight
"But in 1994, it became zero again.",No intent detected
"In 2022, 52 of the fortune 500 companies were led by woman.",highlight
Who have improved access to food and get enough is 70%.,highlight
"Then there were 19%, have basic food access, but with some insecurity.",highlight
Only 11% are sometimes missing food.,next_page
The extreme poverty rate was 78% worldwide in the year 1800.,highlight
"2015, it had reached 11%.",highlight
The United Nations said this trend should continue down zero by the year 2030.,highlight
Today only 0.7 billion are missing electricity.,highlight
"Look, the vast majority marked red here, lived with less than $2.15 per day.",highlight
And today only of my priority 9% remain where the majority used to be.,highlight
Internet is taking off fast.,highlight
Cell phones and independent human rights institutions is moving too slow.,highlight
But inclusive employment is even slower.,highlight
"But look to the left, Slum dwellings is moving the wrong way.",highlight
Six of these targets are on track.,highlight
While 24 move too slow or stand still.,highlight
While five are handing the wrong way,highlight
We see that richest to the right here.,highlight
This box shows where our country yltimately should be.,highlight
The other countries manage to pull down their multiplies below 0.8 for at least three weeks each.,highlight
That's why we have 343 deaths during the last week.,highlight
"Sweden, a total of almost 4500 people have lost their lives.",highlight
The second thing to know is that the scale for the y-axis on this chart,highlight
And the last thing to know about our chart is that the x-axis doesn't plot time by,show_chart
"Now five years into the race they should be here,",highlight
"100 times 10 is 1000, times 10 is 10000, times 10 is 100000",No intent detected
"On a linear scale, it looked like things were pretty bad in Italy",highlight
But Inclusive Employment is even slower.,highlight
"We see that richest, to the right here.",highlight
This box shows where all countries,highlight
And that it where you find Sweden,highlight
here we go you can see we go backwards into history,highlight
And look here -- compare to the Philippines of today.,highlight
and the red Toyota down there,highlight
"The size is the population - big China, big India here",highlight
And these are countries from the United States here,highlight
Many think that Afghanistan here and Congo,highlight
"Let me compare Senegal, a Muslim dominated country with a Christian dominated country, Ghana.",highlight
"Here we have Qatar today, and there we have Bangladesh today.",highlight
"these are the so-called""developing""countries""",highlight
is like in Colombia - it's 2.4 today.,highlight
These are the quintiles of Uganda,highlight
"So the first 100,000 cases take up this much space",highlight
"For Turkey, March 19.",highlight
And 1957 - the United States had the same economy as Chile has today.,highlight
Take a look at Japan and South Korea earlier2060,highlight
